product_id,month,ordered_qty,ship_qty,n_lines,n_customers,ordered_lag1,ordered_roll_mean_3,ordered_roll_std_3,ordered_roll_mean_6,ordered_roll_std_6,ordered_roll_mean_12,ordered_roll_std_12
103213,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.414,2.167,2.577
103213,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,1.118,2.167,2.577
103213,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,1.118,2.167,2.577
103227,2019-05-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,3.833,4.059,2.583,3.402
103227,2019-06-01,1.000,1.000,1.000,1.000,0.000,1.000,1.414,1.833,1.951,2.583,3.402
103227,2019-07-01,0.000,0.000,0.000,0.000,1.000,0.333,0.471,1.500,1.893,2.333,3.399
103227,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.333,0.471,0.667,1.106,2.333,3.399
103227,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.333,0.471,0.667,1.106,2.000,3.416
103227,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.373,2.000,3.416
103227,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.373,2.000,3.416
103309,2019-05-01,3.000,3.000,2.000,2.000,3.000,3.333,0.471,3.167,1.772,6.417,8.200
103309,2019-06-01,1.000,1.000,1.000,1.000,3.000,3.000,0.000,2.667,1.247,4.333,5.006
103309,2019-07-01,3.000,3.000,1.000,1.000,1.000,2.333,0.943,2.833,0.898,2.750,1.738
103309,2019-08-01,2.000,2.000,1.000,1.000,3.000,2.333,0.943,2.833,0.898,2.583,1.605
103309,2019-09-01,0.000,0.000,0.000,0.000,2.000,2.000,0.816,2.500,0.764,2.583,1.605
103309,2019-10-01,0.000,0.000,0.000,0.000,0.000,1.667,1.247,2.000,1.155,2.583,1.605
103309,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,1.500,1.258,2.333,1.748
103314,2019-05-01,6.000,6.000,2.000,2.000,0.000,0.000,0.000,2.333,3.350,4.917,6.726
103314,2019-06-01,1.000,1.000,1.000,1.000,6.000,2.000,2.828,2.000,2.828,3.417,3.570
103314,2019-07-01,0.000,0.000,0.000,0.000,1.000,2.333,2.625,1.167,2.192,2.583,2.783
103314,2019-08-01,0.000,0.000,0.000,0.000,0.000,2.333,2.625,1.167,2.192,2.417,2.871
103314,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.333,0.471,1.167,2.192,2.083,2.900
103314,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.167,2.192,1.750,2.890
103314,2019-11-01,3.000,3.000,1.000,1.000,0.000,0.000,0.000,1.167,2.192,1.750,2.890
103316,2019-05-01,12.000,12.000,3.000,3.000,3.000,2.333,1.700,4.500,4.752,7.083,7.686
103316,2019-06-01,6.000,6.000,3.000,3.000,12.000,6.333,4.028,4.167,4.099,5.750,4.781
103316,2019-07-01,8.000,8.000,2.000,2.000,6.000,7.000,3.742,5.167,3.670,5.167,4.259
103316,2019-08-01,0.000,0.000,0.000,0.000,8.000,8.667,2.494,5.500,3.819,5.333,4.327
103316,2019-09-01,0.000,0.000,0.000,0.000,0.000,4.667,3.399,5.500,3.819,4.750,4.530
103316,2019-10-01,0.000,0.000,0.000,0.000,0.000,2.667,3.771,4.833,4.337,4.417,4.716
103316,2019-11-01,3.000,3.000,1.000,1.000,0.000,0.000,0.000,4.333,4.679,4.417,4.716
103324,2019-05-01,3.000,3.000,2.000,1.000,3.000,1.333,1.247,3.333,3.859,6.500,8.078
103324,2019-06-01,1.000,1.000,1.000,1.000,3.000,2.333,0.943,2.000,1.826,4.417,4.838
103324,2019-07-01,0.000,0.000,0.000,0.000,1.000,2.333,0.943,2.167,1.675,3.083,3.068
103324,2019-08-01,0.000,0.000,0.000,0.000,0.000,1.333,1.247,1.333,1.247,3.083,3.068
103324,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.333,0.471,1.333,1.247,2.583,3.040
103324,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.167,1.344,2.250,3.086
103324,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.667,1.106,2.000,3.136
103336,2019-05-01,0.000,0.000,0.000,0.000,3.000,5.667,4.497,4.333,3.859,6.250,6.772
103336,2019-06-01,1.000,1.000,1.000,1.000,0.000,1.667,1.247,4.333,3.859,4.250,4.342
103336,2019-07-01,4.000,4.000,1.000,1.000,1.000,1.333,1.247,3.500,3.948,3.167,3.262
103336,2019-08-01,0.000,0.000,0.000,0.000,4.000,1.667,1.700,3.667,3.944,3.333,3.249
103336,2019-09-01,0.000,0.000,0.000,0.000,0.000,1.667,1.700,1.667,1.491,2.917,3.328
103336,2019-10-01,0.000,0.000,0.000,0.000,0.000,1.333,1.886,1.333,1.599,2.917,3.328
103336,2019-11-01,3.000,3.000,1.000,1.000,0.000,0.000,0.000,0.833,1.462,2.583,3.402
103407,2019-05-01,5.000,5.000,2.000,2.000,0.000,2.000,1.414,5.167,4.598,5.000,4.000
103407,2019-06-01,2.000,2.000,1.000,1.000,5.000,2.667,2.055,3.667,2.427,5.417,3.707
103407,2019-07-01,2.000,2.000,1.000,1.000,2.000,2.333,2.055,3.500,2.500,4.750,3.538
103407,2019-08-01,2.000,2.000,1.000,1.000,2.000,3.000,1.414,2.500,1.500,4.750,3.538
103407,2019-09-01,0.000,0.000,0.000,0.000,2.000,2.000,0.000,2.333,1.491,4.333,3.543
103407,2019-10-01,0.000,0.000,0.000,0.000,0.000,1.333,0.943,1.833,1.675,4.000,3.742
103407,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,1.833,1.675,3.500,3.841
103424,2019-05-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,3.500,4.072,2.750,3.394
103424,2019-06-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,1.833,2.967,2.750,3.394
103424,2019-07-01,2.000,2.000,1.000,1.000,0.000,0.000,0.000,1.833,2.967,2.417,3.451
103424,2019-08-01,2.000,2.000,1.000,1.000,2.000,0.667,0.943,0.833,1.213,2.417,3.451
103424,2019-09-01,0.000,0.000,0.000,0.000,2.000,1.333,0.943,1.167,1.213,2.083,3.278
103424,2019-10-01,0.000,0.000,0.000,0.000,0.000,1.333,0.943,0.667,0.943,2.083,3.278
103424,2019-11-01,3.000,3.000,1.000,1.000,0.000,0.667,0.943,0.667,0.943,2.083,3.278
103520,2019-05-01,5.000,5.000,2.000,2.000,3.000,1.000,1.414,4.833,5.273,7.583,9.087
103520,2019-06-01,1.000,1.000,1.000,1.000,5.000,2.667,2.055,3.167,2.794,5.667,6.687
103520,2019-07-01,4.000,4.000,1.000,1.000,1.000,3.000,1.633,2.833,2.911,3.833,4.259
103520,2019-08-01,2.000,2.000,1.000,1.000,4.000,3.333,1.700,2.167,1.951,3.750,4.245
103520,2019-09-01,0.000,0.000,0.000,0.000,2.000,2.333,1.247,2.500,1.708,3.417,4.212
103520,2019-10-01,0.000,0.000,0.000,0.000,0.000,2.000,1.633,2.500,1.708,3.417,4.212
103520,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,2.000,1.915,3.417,4.212
103528,2019-05-01,0.000,0.000,0.000,0.000,3.000,1.333,1.247,0.667,1.106,2.083,4.462
103528,2019-06-01,1.000,1.000,1.000,1.000,0.000,1.333,1.247,0.667,1.106,0.750,1.534
103528,2019-07-01,0.000,0.000,0.000,0.000,1.000,1.333,1.247,0.833,1.067,0.833,1.518
103528,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.333,0.471,0.833,1.067,0.833,1.518
103528,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.333,0.471,0.833,1.067,0.417,0.862
103528,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.667,1.106,0.417,0.862
103528,2019-11-01,3.000,3.000,1.000,1.000,0.000,0.000,0.000,0.167,0.373,0.417,0.862
103530,2019-05-01,4.000,4.000,2.000,2.000,3.000,1.333,1.247,3.000,3.786,4.250,4.833
103530,2019-06-01,1.000,1.000,1.000,1.000,4.000,2.667,1.247,1.833,1.572,3.250,3.295
103530,2019-07-01,4.000,4.000,1.000,1.000,1.000,2.667,1.247,2.000,1.414,2.833,3.236
103530,2019-08-01,0.000,0.000,0.000,0.000,4.000,3.000,1.414,2.167,1.572,3.167,3.131
103530,2019-09-01,0.000,0.000,0.000,0.000,0.000,1.667,1.700,2.167,1.572,2.583,3.013
103530,2019-10-01,0.000,0.000,0.000,0.000,0.000,1.333,1.886,2.000,1.732,2.250,3.058
103530,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.500,1.803,2.250,3.058
103557,2019-05-01,16.000,16.000,3.000,3.000,3.000,4.333,2.625,4.167,2.734,8.750,9.275
103557,2019-06-01,3.000,3.000,2.000,2.000,16.000,7.000,6.377,6.833,4.561,7.750,7.650
103557,2019-07-01,0.000,0.000,0.000,0.000,3.000,7.333,6.128,6.333,4.784,5.667,4.679
103557,2019-08-01,0.000,0.000,0.000,0.000,0.000,6.333,6.944,5.333,5.344,4.583,4.349
103557,2019-09-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,4.000,5.508,4.000,4.453
103557,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.667,5.676,3.667,4.589
103557,2019-11-01,12.000,12.000,1.000,1.000,0.000,0.000,0.000,3.167,5.843,3.667,4.589
103558,2019-05-01,4.000,4.000,2.000,1.000,3.000,3.667,1.700,5.000,2.309,9.000,7.800
103558,2019-06-01,5.000,5.000,3.000,3.000,4.000,3.000,0.816,5.000,2.309,7.000,5.370
103558,2019-07-01,6.000,6.000,1.000,1.000,5.000,4.000,0.816,4.333,1.491,5.500,2.363
103558,2019-08-01,2.000,2.000,1.000,1.000,6.000,5.000,0.816,4.333,1.491,5.417,2.326
103558,2019-09-01,0.000,0.000,0.000,0.000,2.000,4.333,1.700,3.667,1.491,4.750,2.046
103558,2019-10-01,0.000,0.000,0.000,0.000,0.000,2.667,2.494,3.333,1.972,4.167,2.303
103558,2019-11-01,2.000,2.000,1.000,1.000,0.000,0.667,0.943,2.833,2.339,3.917,2.564
103560,2019-05-01,5.000,5.000,3.000,3.000,3.000,2.667,0.471,2.333,1.106,4.917,6.525
103560,2019-06-01,1.000,1.000,1.000,1.000,5.000,3.333,1.247,3.167,0.898,4.333,6.169
103560,2019-07-01,0.000,0.000,0.000,0.000,1.000,3.000,1.633,2.833,1.213,2.417,1.754
103560,2019-08-01,0.000,0.000,0.000,0.000,0.000,2.000,2.160,2.333,1.599,2.000,1.683
103560,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.333,0.471,1.833,1.772,1.667,1.650
103560,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.500,1.893,1.667,1.650
103560,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.826,1.667,1.650
103570,2019-05-01,8.000,8.000,3.000,3.000,3.000,4.000,0.816,5.000,3.958,7.000,7.211
103570,2019-06-01,3.000,3.000,2.000,2.000,8.000,5.333,2.055,4.167,2.409,5.333,3.543
103570,2019-07-01,3.000,3.000,1.000,1.000,3.000,4.667,2.357,4.667,1.700,4.667,3.145
103570,2019-08-01,0.000,0.000,0.000,0.000,3.000,4.667,2.357,4.333,1.795,4.500,3.175
103570,2019-09-01,0.000,0.000,0.000,0.000,0.000,2.000,1.414,3.667,2.427,4.083,3.402
103570,2019-10-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,2.833,2.672,3.917,3.546
103570,2019-11-01,2.000,2.000,1.000,1.000,0.000,0.000,0.000,2.333,2.867,3.667,3.704
103571,2019-05-01,6.000,6.000,2.000,2.000,3.000,3.667,0.471,6.167,4.947,6.333,5.878
103571,2019-06-01,3.000,3.000,2.000,2.000,6.000,4.333,1.247,4.333,1.247,5.500,5.107
103571,2019-07-01,2.000,2.000,1.000,1.000,3.000,4.000,1.414,3.833,1.067,5.750,4.901
103571,2019-08-01,0.000,0.000,0.000,0.000,2.000,3.667,1.700,3.667,1.247,4.667,4.110
103571,2019-09-01,0.000,0.000,0.000,0.000,0.000,1.667,1.247,3.000,1.826,4.167,4.278
103571,2019-10-01,3.000,3.000,1.000,1.000,0.000,0.667,0.943,2.333,2.055,4.000,4.397
103571,2019-11-01,0.000,0.000,0.000,0.000,3.000,1.000,1.414,2.333,2.055,4.250,4.245
103706,2019-05-01,13.000,13.000,2.000,2.000,3.000,1.333,1.247,4.667,4.269,6.167,7.470
103706,2019-06-01,6.000,6.000,3.000,3.000,13.000,5.667,5.249,5.167,4.981,4.917,4.291
103706,2019-07-01,0.000,0.000,0.000,0.000,6.000,7.333,4.190,5.667,4.888,4.750,4.206
103706,2019-08-01,0.000,0.000,0.000,0.000,0.000,6.333,5.312,3.833,4.598,4.583,4.349
103706,2019-09-01,2.000,2.000,1.000,1.000,0.000,2.000,2.828,3.833,4.598,4.167,4.525
103706,2019-10-01,0.000,0.000,0.000,0.000,2.000,0.667,0.943,4.000,4.509,4.333,4.403
103706,2019-11-01,2.000,2.000,1.000,1.000,0.000,0.667,0.943,3.500,4.752,4.083,4.554
103719,2019-05-01,3.000,3.000,1.000,1.000,0.000,1.333,1.886,3.167,4.259,3.833,4.776
103719,2019-06-01,2.000,2.000,1.000,1.000,3.000,2.333,1.700,1.667,1.700,3.083,4.092
103719,2019-07-01,2.000,2.000,1.000,1.000,2.000,1.667,1.247,2.000,1.528,2.333,3.325
