product_id,month,ordered_qty,ship_qty,n_lines,n_customers
103857,2019-05-01,17,17.000,5,5
103857,2019-06-01,9,9.000,3,3
103857,2019-07-01,6,6.000,1,1
103857,2019-09-01,8,8.000,2,2
103871,2019-06-01,1,1.000,1,1
103871,2019-09-01,10,10.000,1,1
103871,2019-10-01,3,3.000,1,1
103871,2019-11-01,3,3.000,1,1
103874,2019-05-01,2,1.000,1,1
103874,2019-06-01,1,1.000,1,1
103877,2019-05-01,12,12.000,3,3
103877,2019-06-01,1,1.000,1,1
103877,2019-07-01,4,4.000,1,1
103894,2019-05-01,21,21.000,6,5
103894,2019-06-01,12,12.000,3,3
103894,2019-07-01,7,7.000,2,2
103894,2019-09-01,6,6.000,1,1
103941,2019-07-01,5,5.000,2,2
103941,2019-11-01,3,3.000,1,1
103944,2019-05-01,32,32.000,7,6
103944,2019-07-01,10,10.000,3,2
103944,2019-11-01,6,6.000,1,1
103945,2019-05-01,15,15.000,2,2
103945,2019-06-01,1,1.000,1,1
103945,2019-08-01,6,6.000,1,1
103945,2019-11-01,6,6.000,1,1
103954,2019-05-01,32,32.000,6,6
103954,2019-06-01,12,12.000,4,4
103954,2019-07-01,13,13.000,3,2
103954,2019-09-01,16,16.000,2,2
103954,2019-11-01,4,4.000,1,1
103966,2019-05-01,18,18.000,3,3
103966,2019-06-01,1,1.000,1,1
103966,2019-07-01,2,2.000,1,1
103968,2019-05-01,12,12.000,1,1
103968,2019-06-01,7,7.000,3,3
103968,2019-07-01,10,10.000,3,2
103968,2019-08-01,2,2.000,1,1
103968,2019-11-01,3,3.000,1,1
104906,2019-06-01,2,2.000,1,1
104906,2019-08-01,3,3.000,1,1
104907,2019-08-01,3,3.000,1,1
LC101,2019-05-01,190,190.000,29,28
LC101,2019-06-01,70,70.000,16,15
LC101,2019-07-01,84,84.000,18,18
LC101,2019-08-01,144,144.000,19,19
LC101,2019-09-01,41,41.000,9,9
LC101,2019-10-01,57,57.000,15,14
LC101,2019-11-01,24,24.000,5,5
LC102,2019-05-01,143,143.000,32,32
LC102,2019-06-01,60,60.000,14,14
LC102,2019-07-01,62,62.000,9,9
LC102,2019-08-01,59,57.000,19,18
LC102,2019-09-01,44,44.000,12,11
LC102,2019-10-01,65,65.000,14,14
LC102,2019-11-01,28,28.000,11,7
LC1027,2019-09-01,600,288.000,1,1
LC103,2019-05-01,157,157.000,17,14
LC103,2019-06-01,15,15.000,2,2
LC103,2019-07-01,58,58.000,9,8
LC103,2019-08-01,59,59.000,9,9
LC103,2019-09-01,16,16.000,6,6
LC103,2019-10-01,42,42.000,11,10
LC103,2019-11-01,28,28.000,7,7
LC104,2019-05-01,7,7.000,3,3
LC104,2019-06-01,30,30.000,1,1
LC104,2019-07-01,3,3.000,1,1
LC104,2019-08-01,3,1.000,1,1
LC105,2019-05-01,3,3.000,1,1
LC105,2019-10-01,1,1.000,1,1
LC106,2019-05-01,228,228.000,50,50
LC106,2019-06-01,71,71.000,19,19
LC106,2019-07-01,114,114.000,29,28
LC106,2019-08-01,90,90.000,17,16
LC106,2019-09-01,73,73.000,15,14
LC106,2019-10-01,57,57.000,14,14
LC106,2019-11-01,45,45.000,14,14
LC107,2019-05-01,399,399.000,95,88
LC107,2019-06-01,257,257.000,52,48
LC107,2019-07-01,202,202.000,45,42
LC107,2019-08-01,128,127.000,38,36
LC107,2019-09-01,143,143.000,29,28
LC107,2019-10-01,163,163.000,43,41
LC107,2019-11-01,55,55.000,20,17
LC108,2019-05-01,159,159.000,40,39
LC108,2019-06-01,118,118.000,22,22
LC108,2019-07-01,137,111.000,20,20
LC108,2019-09-01,49,49.000,15,14
LC108,2019-10-01,84,84.000,24,24
LC108,2019-11-01,49,49.000,8,8
LC109,2019-05-01,85,84.000,22,21
LC109,2019-06-01,101,101.000,20,20
LC109,2019-07-01,159,159.000,32,31
LC109,2019-08-01,34,34.000,14,14
LC109,2019-09-01,61,61.000,18,17
LC109,2019-10-01,105,105.000,25,24
LC109,2019-11-01,37,37.000,10,10
LC110,2019-05-01,196,196.000,22,21
LC110,2019-06-01,6,4.000,1,1
LC110,2019-07-01,247,247.000,29,28
LC110,2019-08-01,88,88.000,8,7
LC110,2019-09-01,33,33.000,4,4
LC110,2019-10-01,31,31.000,12,11
LC110,2019-11-01,21,21.000,4,4
LC111,2019-05-01,170,170.000,45,40
LC111,2019-06-01,38,36.000,8,8
LC111,2019-07-01,95,95.000,25,24
LC111,2019-08-01,59,59.000,18,18
LC111,2019-09-01,41,40.000,13,13
LC111,2019-10-01,73,73.000,15,15
LC111,2019-11-01,20,19.000,6,6
LC112,2019-05-01,18,18.000,3,3
LC112,2019-06-01,27,27.000,2,2
LC112,2019-07-01,12,12.000,1,1
LC112,2019-08-01,1,1.000,1,1
LC112,2019-10-01,13,10.000,2,2
LC113,2019-05-01,52,52.000,21,19
LC113,2019-06-01,111,111.000,15,14
LC113,2019-07-01,80,37.000,10,9
LC113,2019-08-01,1,1.000,1,1
LC113,2019-09-01,6,1.000,1,1
LC114,2019-05-01,22,22.000,6,6
LC114,2019-06-01,3,3.000,1,1
LC114,2019-07-01,4,4.000,2,2
LC114,2019-08-01,22,16.000,4,4
LC114,2019-09-01,7,6.000,2,2
LC114,2019-10-01,1,1.000,1,1
LC115,2019-05-01,142,142.000,21,21
LC115,2019-06-01,56,56.000,9,9
LC115,2019-07-01,45,43.000,10,10
LC115,2019-11-01,3,3.000,1,1
LC117,2019-05-01,10,10.000,2,2
LC117,2019-06-01,3,2.000,1,1
LC117,2019-09-01,3,1.000,1,1
LC118,2019-05-01,6,6.000,2,1
LC118,2019-06-01,3,3.000,1,1
LC118,2019-07-01,12,12.000,3,3
LC118,2019-08-01,6,6.000,4,3
LC118,2019-09-01,5,5.000,2,2
LC118,2019-10-01,7,7.000,3,3
LC118,2019-11-01,4,4.000,2,2
LC119,2019-05-01,90,90.000,21,20
LC119,2019-06-01,127,127.000,14,14
LC119,2019-07-01,63,63.000,10,10
LC119,2019-08-01,66,66.000,17,16
LC119,2019-09-01,51,50.000,12,11
LC119,2019-10-01,82,82.000,19,17
LC119,2019-11-01,16,16.000,5,5
LC120,2019-05-01,152,152.000,38,35
LC120,2019-06-01,115,115.000,30,30
LC120,2019-07-01,3,3.000,1,1
LC120,2019-08-01,67,67.000,19,19
LC120,2019-09-01,50,50.000,17,16
LC120,2019-10-01,35,35.000,14,14
LC120,2019-11-01,19,19.000,7,7
LC122,2019-05-01,295,295.000,74,69
LC122,2019-06-01,179,179.000,41,41
LC122,2019-07-01,190,190.000,43,42
LC122,2019-08-01,138,138.000,41,37
LC122,2019-10-01,1,1.000,1,1
LC122,2019-11-01,20,20.000,4,4
LC123,2019-07-01,56,56.000,15,15
LC123,2019-08-01,4,4.000,2,2
LC123,2019-09-01,16,16.000,5,5
LC123,2019-10-01,10,10.000,5,4
LC123,2019-11-01,3,3.000,1,1
LC124,2019-05-01,13,13.000,4,4
LC124,2019-06-01,31,31.000,7,7
LC124,2019-07-01,30,30.000,4,3
LC124,2019-08-01,19,19.000,3,3
LC124,2019-10-01,3,3.000,1,1
LC124,2019-11-01,4,4.000,2,2
LC125,2019-05-01,216,216.000,59,58
LC125,2019-06-01,175,175.000,45,43
LC125,2019-07-01,185,185.000,42,40
LC125,2019-08-01,275,275.000,49,46
LC125,2019-09-01,93,93.000,28,24
LC125,2019-10-01,117,117.000,31,31
LC125,2019-11-01,43,43.000,11,11
LC126,2019-05-01,118,118.000,26,25
LC126,2019-06-01,57,36.000,8,8
LC126,2019-07-01,6,5.000,2,2
LC126,2019-08-01,102,102.000,7,6
LC126,2019-09-01,17,17.000,5,5
LC126,2019-10-01,34,34.000,9,9
LC126,2019-11-01,30,30.000,3,3
LC127,2019-05-01,328,328.000,74,69
LC127,2019-06-01,138,128.000,30,28
LC127,2019-07-01,211,211.000,41,39
LC127,2019-08-01,72,70.000,15,15
LC127,2019-09-01,136,136.000,25,25
LC127,2019-10-01,140,140.000,38,36
LC127,2019-11-01,71,71.000,13,13
LC129,2019-05-01,34,34.000,9,7
LC129,2019-06-01,6,6.000,2,2
LC129,2019-09-01,3,1.000,1,1
LC130,2019-05-01,44,44.000,9,9
LC130,2019-06-01,3,3.000,1,1
LC130,2019-08-01,65,65.000,22,22
LC130,2019-09-01,28,28.000,6,6
LC130,2019-10-01,59,59.000,20,20
LC130,2019-11-01,20,20.000,7,7
LC131,2019-05-01,30,33.000,9,9
LC131,2019-06-01,17,17.000,5,5
LC131,2019-07-01,34,34.000,9,9
LC131,2019-08-01,23,23.000,12,11
LC131,2019-09-01,15,15.000,4,4
LC131,2019-10-01,7,6.000,3,3
LC132,2019-05-01,119,119.000,32,31
LC132,2019-06-01,51,51.000,14,14
LC132,2019-07-01,85,84.000,25,25
LC132,2019-08-01,49,49.000,16,16
LC132,2019-09-01,46,46.000,14,14
LC132,2019-10-01,60,60.000,20,19
LC132,2019-11-01,21,21.000,8,7
LC133,2019-05-01,155,155.000,38,37
LC133,2019-06-01,64,64.000,19,19
LC133,2019-07-01,69,69.000,19,19
LC133,2019-08-01,95,95.000,26,24
LC133,2019-09-01,36,36.000,12,11
LC133,2019-10-01,66,66.000,17,15
LC133,2019-11-01,21,21.000,7,7
LC134,2019-05-01,82,73.000,22,21
LC134,2019-06-01,14,14.000,2,2
LC134,2019-07-01,142,142.000,32,31
LC134,2019-08-01,90,83.000,32,22
LC134,2019-09-01,6,5.000,2,2
LC134,2019-10-01,1,1.000,1,1
LC135,2019-05-01,27,27.000,11,11
LC135,2019-06-01,28,28.000,7,7
LC135,2019-07-01,21,21.000,5,5
LC135,2019-08-01,4,3.000,2,2
LC135,2019-09-01,3,1.000,1,1
LC135,2019-10-01,1,1.000,1,1
LC136,2019-05-01,111,111.000,19,19
LC136,2019-06-01,66,66.000,14,14
LC136,2019-07-01,78,78.000,22,20
LC136,2019-08-01,61,61.000,10,10
LC136,2019-09-01,11,11.000,4,4
LC136,2019-10-01,9,8.000,3,3
LC136,2019-11-01,6,6.000,1,1
LC137,2019-05-01,12,12.000,3,3
LC137,2019-06-01,5,5.000,1,1
LC137,2019-07-01,15,15.000,4,4
LC137,2019-08-01,27,27.000,8,7
LC137,2019-09-01,9,8.000,4,4
LC137,2019-10-01,3,3.000,2,2
LC138,2019-05-01,1,1.000,1,1
LC138,2019-06-01,60,60.000,1,1
LC138,2019-07-01,179,179.000,15,11
LC138,2019-08-01,71,71.000,6,5
LC138,2019-09-01,62,62.000,3,3
LC138,2019-10-01,87,87.000,9,8
LC138,2019-11-01,11,11.000,4,4
LC139,2019-05-01,83,83.000,24,24
LC139,2019-06-01,87,87.000,15,15
LC139,2019-07-01,97,84.000,15,14
LC139,2019-09-01,3,1.000,1,1
LC139,2019-11-01,14,3.000,2,2
LC140,2019-05-01,64,64.000,20,20
LC140,2019-06-01,70,70.000,8,8
LC140,2019-07-01,92,47.000,13,13
LC140,2019-08-01,1,1.000,1,1
LC140,2019-10-01,3,2.000,1,1
LC141,2019-05-01,120,120.000,35,35
LC141,2019-06-01,38,34.000,10,10
LC141,2019-07-01,137,147.000,24,24
LC141,2019-08-01,78,78.000,30,26
LC141,2019-09-01,30,30.000,10,10
LC141,2019-10-01,41,40.000,16,15
LC141,2019-11-01,10,10.000,3,3
LC142,2019-05-01,30,30.000,10,10
LC142,2019-06-01,58,58.000,11,11
LC142,2019-07-01,24,24.000,6,6
LC142,2019-08-01,60,60.000,9,9
LC142,2019-09-01,12,12.000,3,3
LC142,2019-10-01,45,45.000,10,10
LC142,2019-11-01,12,12.000,1,1
LC143,2019-05-01,121,121.000,27,27
LC143,2019-06-01,52,52.000,17,17
LC143,2019-07-01,73,73.000,15,14
LC143,2019-08-01,52,52.000,13,13
LC143,2019-09-01,56,56.000,14,13
LC143,2019-10-01,61,61.000,16,14
LC143,2019-11-01,26,26.000,7,6
LC144,2019-06-01,9,9.000,2,2
LC144,2019-07-01,70,70.000,16,13
LC144,2019-08-01,21,21.000,9,7
LC144,2019-09-01,22,22.000,5,5
LC144,2019-10-01,15,15.000,6,6
LC144,2019-11-01,14,14.000,5,5
LC145,2019-05-01,60,60.000,15,14
LC145,2019-06-01,24,26.000,1,1
LC145,2019-07-01,181,181.000,36,32
LC145,2019-08-01,120,120.000,36,32
LC145,2019-09-01,46,46.000,16,14
LC145,2019-10-01,84,84.000,17,15
LC145,2019-11-01,26,26.000,12,8
LC146,2019-05-01,4,2.000,2,2
LC146,2019-08-01,52,52.000,7,7
LC146,2019-09-01,41,41.000,7,7
LC146,2019-10-01,34,34.000,9,9
LC146,2019-11-01,10,10.000,2,2
LC147,2019-05-01,23,23.000,6,6
LC147,2019-06-01,8,8.000,2,2
LC147,2019-07-01,39,39.000,6,6
LC147,2019-08-01,14,14.000,6,5
LC147,2019-09-01,1,1.000,1,1
LC147,2019-10-01,49,49.000,7,6
LC147,2019-11-01,12,12.000,1,1
LC148,2019-05-01,66,24.000,3,3
LC148,2019-06-01,60,60.000,1,1
LC148,2019-07-01,210,210.000,22,21
LC148,2019-08-01,144,144.000,15,15
LC148,2019-09-01,64,64.000,3,3
LC148,2019-10-01,85,85.000,10,9
LC148,2019-11-01,16,16.000,4,4
LC149,2019-08-01,1,1.000,1,1
LC149,2019-09-01,6,2.000,1,1
LC150,2019-05-01,21,21.000,6,6
LC150,2019-06-01,3,3.000,1,1
LC150,2019-07-01,18,18.000,4,4
LC150,2019-08-01,8,8.000,4,3
LC150,2019-09-01,4,4.000,2,2
LC150,2019-10-01,15,15.000,2,2
LC150,2019-11-01,1,1.000,1,1
LC151,2019-05-01,3,3.000,1,1
LC151,2019-10-01,1,1.000,1,1
LC152,2019-05-01,49,49.000,10,10
LC152,2019-06-01,27,21.000,2,2
LC152,2019-09-01,12,2.000,1,1
LC153,2019-05-01,207,207.000,40,39
LC153,2019-06-01,126,126.000,27,25
LC153,2019-07-01,148,148.000,27,27
LC153,2019-08-01,155,155.000,26,25
LC153,2019-09-01,61,61.000,16,15
LC153,2019-10-01,60,56.000,13,12
LC153,2019-11-01,8,8.000,2,2
LC154,2019-05-01,147,147.000,30,30
LC154,2019-06-01,70,70.000,17,17
LC154,2019-07-01,113,111.000,19,19
LC154,2019-08-01,2,2.000,1,1
LC154,2019-09-01,94,94.000,13,13
LC154,2019-10-01,62,62.000,16,16
LC154,2019-11-01,17,17.000,7,7
LC155,2019-05-01,33,30.000,5,4
LC155,2019-08-01,31,31.000,10,10
LC155,2019-09-01,36,36.000,12,12
LC155,2019-10-01,51,51.000,9,9
LC155,2019-11-01,30,30.000,8,7
LC201,2019-05-01,219,219.000,26,25
LC201,2019-06-01,196,196.000,22,22
LC201,2019-07-01,159,159.000,19,18
LC201,2019-08-01,93,93.000,16,14
LC201,2019-09-01,130,130.000,10,10
LC201,2019-10-01,67,67.000,15,13
LC201,2019-11-01,35,35.000,4,4
LC202,2019-05-01,103,103.000,10,10
LC202,2019-06-01,136,136.000,14,14
LC202,2019-07-01,25,23.000,6,6
LC202,2019-08-01,140,140.000,21,19
LC202,2019-09-01,11,11.000,5,4
LC202,2019-10-01,47,47.000,11,10
LC202,2019-11-01,6,6.000,1,1
LC203,2019-05-01,81,81.000,13,13
LC203,2019-06-01,139,139.000,18,17
LC203,2019-07-01,80,79.000,16,15
LC203,2019-08-01,55,55.000,16,16
LC203,2019-09-01,44,44.000,7,6
LC203,2019-10-01,26,26.000,11,9
LC203,2019-11-01,8,8.000,3,3
LC205,2019-05-01,306,306.000,35,34
LC205,2019-06-01,321,321.000,30,30
LC205,2019-07-01,261,254.000,21,21
LC205,2019-08-01,166,166.000,24,23
LC205,2019-09-01,158,158.000,19,18
LC205,2019-10-01,157,157.000,35,31
LC205,2019-11-01,66,66.000,6,6
LC206,2019-05-01,215,215.000,41,40
LC206,2019-06-01,158,158.000,30,30
LC206,2019-07-01,227,227.000,36,33
LC206,2019-08-01,79,53.000,10,10
LC206,2019-09-01,99,99.000,15,15
LC206,2019-10-01,120,120.000,29,28
LC206,2019-11-01,35,35.000,6,6
LC207,2019-05-01,304,304.000,38,38
LC207,2019-06-01,196,196.000,24,23
LC207,2019-07-01,365,341.000,31,28
LC207,2019-08-01,18,14.000,6,6
LC207,2019-09-01,267,267.000,24,21
LC207,2019-10-01,164,164.000,31,29
LC207,2019-11-01,62,62.000,10,10
LC208,2019-08-01,122,122.000,26,23
LC208,2019-09-01,32,32.000,4,4
LC208,2019-10-01,59,59.000,15,13
LC208,2019-11-01,28,28.000,7,7
LC209,2019-05-01,408,379.000,32,30
LC209,2019-06-01,135,78.000,10,10
LC209,2019-07-01,438,436.000,35,33
LC209,2019-08-01,334,334.000,27,27
LC209,2019-09-01,204,188.000,16,14
LC209,2019-10-01,3,3.000,3,1
LC209,2019-11-01,21,21.000,2,2
LC210,2019-05-01,78,78.000,19,17
LC210,2019-06-01,60,34.000,6,6
LC210,2019-08-01,135,134.000,15,15
LC210,2019-09-01,18,18.000,6,6
LC210,2019-10-01,67,67.000,11,10
LC210,2019-11-01,22,22.000,4,4
LC211,2019-05-01,82,82.000,12,12
LC211,2019-06-01,47,47.000,4,4
LC211,2019-08-01,97,97.000,17,16
LC211,2019-09-01,34,34.000,5,5
LC211,2019-10-01,37,37.000,15,13
LC211,2019-11-01,3,3.000,1,1
LC212,2019-05-01,96,96.000,14,14
LC212,2019-06-01,190,190.000,15,14
LC212,2019-07-01,148,148.000,16,15
LC212,2019-08-01,200,200.000,19,18
LC212,2019-09-01,65,65.000,5,5
LC212,2019-10-01,44,17.000,5,4
LC212,2019-11-01,5,3.000,2,2
LC213,2019-05-01,325,325.000,29,29
LC213,2019-06-01,323,306.000,18,18
LC213,2019-08-01,201,201.000,31,27
LC213,2019-09-01,143,143.000,15,14
LC213,2019-10-01,77,77.000,19,18
LC213,2019-11-01,11,11.000,2,2
LC214,2019-05-01,233,233.000,35,33
LC214,2019-06-01,3,1.000,1,1
LC214,2019-07-01,302,302.000,43,41
LC214,2019-08-01,142,142.000,20,20
LC214,2019-09-01,121,121.000,24,23
LC214,2019-10-01,128,128.000,33,29
LC214,2019-11-01,37,37.000,10,10
LC215,2019-05-01,99,99.000,24,24
LC215,2019-06-01,98,98.000,14,14
LC215,2019-07-01,130,130.000,20,20
LC215,2019-08-01,179,179.000,25,24
LC215,2019-09-01,30,30.000,9,8
LC215,2019-10-01,60,60.000,16,15
LC215,2019-11-01,54,54.000,4,4
LC216,2019-08-01,66,61.000,9,6
LC216,2019-09-01,5,5.000,3,2
LC216,2019-10-01,22,22.000,9,8
LC218,2019-05-01,21,21.000,8,5
LC218,2019-06-01,85,85.000,10,10
LC218,2019-07-01,11,11.000,4,4
LC218,2019-08-01,22,22.000,7,6
LC218,2019-09-01,15,15.000,2,2
LC218,2019-10-01,12,12.000,6,5
LC218,2019-11-01,3,3.000,1,1
LC219,2019-05-01,230,230.000,35,35
LC219,2019-06-01,193,183.000,27,26
LC219,2019-07-01,240,238.000,26,26
LC219,2019-08-01,3,2.000,1,1
LC219,2019-09-01,160,160.000,20,17
LC219,2019-10-01,275,275.000,42,37
LC219,2019-11-01,51,51.000,10,10
LC220,2019-05-01,17,17.000,5,5
LC220,2019-06-01,4,4.000,2,2
LC220,2019-07-01,11,11.000,4,3
LC220,2019-08-01,5,5.000,3,3
LC220,2019-09-01,6,6.000,3,3
LC220,2019-10-01,20,20.000,8,7
LC220,2019-11-01,3,3.000,1,1
LC221,2019-05-01,147,147.000,17,17
LC221,2019-06-01,71,71.000,12,11
LC221,2019-07-01,80,80.000,17,14
LC221,2019-08-01,66,66.000,17,15
LC221,2019-09-01,15,15.000,6,6
LC221,2019-10-01,21,21.000,6,5
LC221,2019-11-01,2,2.000,1,1
LC222,2019-05-01,15,15.000,6,6
LC222,2019-06-01,15,14.000,5,5
LC222,2019-09-01,3,3.000,1,1
LC222,2019-10-01,50,50.000,9,8
LC222,2019-11-01,4,4.000,2,2
LC223,2019-05-01,56,56.000,12,12
LC223,2019-06-01,194,184.000,12,12
LC223,2019-08-01,229,229.000,32,29
LC223,2019-09-01,70,70.000,10,10
LC223,2019-10-01,115,115.000,20,19
LC223,2019-11-01,20,20.000,5,5
LC224,2019-05-01,172,172.000,29,28
LC224,2019-06-01,207,207.000,25,25
LC224,2019-07-01,181,181.000,29,27
LC224,2019-08-01,73,65.000,13,12
LC224,2019-09-01,113,113.000,16,16
LC224,2019-10-01,130,130.000,35,29
LC224,2019-11-01,29,29.000,10,10
LC225,2019-05-01,96,95.000,23,22
LC225,2019-06-01,144,144.000,23,23
LC225,2019-07-01,24,22.000,6,6
LC225,2019-08-01,125,125.000,19,17
LC225,2019-09-01,41,41.000,9,8
LC225,2019-10-01,96,96.000,21,20
LC225,2019-11-01,21,21.000,8,8
LC226,2019-05-01,27,19.000,6,6
LC226,2019-06-01,4,3.000,1,1
LC226,2019-07-01,1,1.000,1,1
LC226,2019-08-01,89,89.000,12,12
LC226,2019-09-01,35,35.000,6,6
LC226,2019-10-01,28,28.000,8,7
LC227,2019-05-01,68,68.000,16,16
LC227,2019-06-01,98,98.000,9,9
LC227,2019-07-01,15,14.000,4,4
LC227,2019-09-01,18,18.000,4,4
LC227,2019-10-01,22,22.000,8,8
LC228,2019-05-01,73,73.000,11,11
LC228,2019-06-01,71,71.000,10,10
LC228,2019-07-01,62,62.000,7,6
LC228,2019-08-01,16,16.000,4,4
LC228,2019-09-01,36,36.000,4,4
LC228,2019-10-01,22,22.000,10,7
LC228,2019-11-01,13,13.000,2,2
LC229,2019-05-01,111,111.000,14,12
LC229,2019-06-01,90,83.000,15,15
LC229,2019-07-01,7,7.000,2,2
LC229,2019-10-01,4,2.000,2,2
LC230,2019-05-01,24,24.000,6,5
LC230,2019-06-01,3,3.000,1,1
LC230,2019-07-01,8,8.000,3,3
LC230,2019-08-01,6,6.000,2,2
LC230,2019-09-01,2,2.000,2,1
LC230,2019-10-01,4,4.000,2,2
LC231,2019-05-01,83,83.000,18,18
LC231,2019-06-01,31,31.000,7,7
LC231,2019-08-01,83,83.000,11,11
LC231,2019-09-01,25,25.000,8,8
LC231,2019-10-01,51,51.000,13,13
LC231,2019-11-01,10,10.000,3,3
LC234,2019-05-01,115,115.000,24,24
LC234,2019-06-01,182,181.000,19,19
LC234,2019-07-01,176,176.000,20,18
LC234,2019-08-01,256,256.000,23,23
LC234,2019-09-01,29,29.000,7,7
LC234,2019-10-01,61,61.000,16,15
LC234,2019-11-01,36,36.000,5,5
LC235,2019-05-01,219,219.000,32,32
LC235,2019-06-01,193,192.000,22,22
LC235,2019-07-01,177,177.000,25,24
LC235,2019-08-01,181,181.000,29,28
LC235,2019-09-01,96,96.000,9,9
LC235,2019-10-01,94,94.000,22,21
LC235,2019-11-01,19,19.000,5,5
LC236,2019-05-01,60,60.000,13,12
LC236,2019-06-01,3,3.000,1,1
LC236,2019-07-01,16,16.000,5,5
LC236,2019-09-01,3,3.000,2,2
LC236,2019-10-01,3,3.000,1,1
